Id,SalePrice
1461,146035.77
1462,163960.4
1463,164724.08
1464,182187.5
1465,208534.12
1466,182187.5
1467,165502.0
1468,175849.31
1469,177876.1
1470,143568.58
1471,192472.42
1472,130413.234
1473,129123.414
1474,169058.95
1475,168052.4
1476,334722.4
1477,228127.19
1478,281461.9
1479,251578.61
1480,385151.06
1481,277371.72
1482,204868.9
1483,172930.7
1484,174625.81
1485,174545.92
1486,191291.22
1487,286974.22
1488,229816.7
1489,186572.69
1490,176783.44
1491,183748.02
1492,142246.88
1493,181908.36
1494,264325.84
1495,275771.97
1496,196451.45
1497,185774.1
1498,169437.97
1499,169437.97
1500,159589.44
1501,174269.73
1502,171627.25
1503,229646.61
1504,211990.36
1505,205601.3
1506,199478.98
1507,206319.06
1508,194394.12
1509,178955.28
1510,161178.17
1511,161178.17
1512,173689.31
1513,188974.14
1514,161010.52
1515,169958.53
1516,175980.64
1517,154748.92
1518,163123.97
1519,203983.0
1520,153657.25
1521,156337.53
1522,180138.42
1523,139454.66
1524,143378.42
1525,143580.19
1526,145736.22
1527,134981.58
1528,143840.89
1529,160383.0
1530,175514.42
1531,149554.77
1532,135239.56
1533,166073.75
1534,139252.1
1535,151619.05
1536,146330.92
1537,128915.055
1538,201805.58
1539,213397.75
1540,151459.78
1541,169813.14
1542,151445.89
1543,223317.17
1544,122653.27
1545,131999.62
1546,147709.55
1547,147486.62
1548,147332.27
1549,133986.69
1550,153216.48
1551,147247.42
1552,151410.86
1553,151830.52
1554,137999.73
1555,167754.03
1556,135876.31
1557,148783.64
1558,134313.12
1559,162003.38
1560,152400.61
1561,165060.56
1562,146329.64
1563,143274.72
1564,168356.25
1565,168913.2
1566,204646.2
1567,132928.69
1568,201676.03
1569,150588.02
1570,147908.94
1571,153797.02
1572,154493.14
1573,205601.3
1574,161908.16
1575,196146.64
1576,191464.34
1577,186572.69
1578,175290.16
1579,150579.19
1580,181685.69
1581,150563.66
1582,150579.19
1583,292463.2
1584,214547.69
1585,153687.8
1586,120959.75
1587,134810.58
1588,155629.4
1589,132927.81
1590,153073.42
1591,133429.67
1592,156523.89
1593,152304.83
1594,142016.89
1595,153659.3
1596,233623.4
1597,156855.61
1598,176666.73
1599,193980.88
1600,194450.88
1601,113090.22
1602,137842.03
1603,129664.914
1604,235144.81
1605,224265.77
1606,169353.17
1607,190648.5
1608,205339.12
1609,180771.61
1610,156788.56
1611,158620.48
1612,174541.34
1613,168520.75
1614,140782.88
1615,116529.55
1616,116529.55
1617,118702.01
1618,143274.72
1619,149212.25
1620,160282.67
1621,148398.36
1622,153894.89
1623,233448.72
1624,184613.7
1625,147586.77
1626,175132.31
1627,182187.5
1628,241043.02
1629,176816.02
1630,263831.8
1631,215919.55
1632,234168.31
1633,174706.02
1634,181092.89
1635,179212.86
1636,165034.05
1637,164812.38
1638,202047.45
1639,182366.81
1640,209280.4
1641,181305.08
1642,207833.16
1643,217516.94
1644,212784.11
1645,178259.05
1646,159613.16
1647,177640.12
1648,160383.0
1649,150052.55
1650,143568.58
1651,143568.58
1652,130413.234
1653,130413.234
1654,172327.78
1655,173248.1
1656,169058.95
1657,172327.78
1658,170392.08
1659,168052.4
1660,152165.9
1661,371921.88
1662,284458.53
1663,315976.7
1664,378466.3
1665,288760.34
1666,212395.23
1667,275430.25
1668,288760.34
1669,249145.77
1670,288760.34
1671,222606.08
1672,390248.06
1673,258447.86
1674,229816.7
1675,173147.83
1676,177610.75
1677,191893.22
1678,384565.0
1679,290925.0
1680,276819.0
1681,230808.67
1682,247066.84
1683,187527.48
1684,175377.4
1685,181049.78
1686,175022.62
1687,174545.92
1688,183748.02
1689,183748.02
1690,182121.28
1691,175501.16
1692,236523.92
1693,174545.92
1694,179212.86
1695,173095.2
1696,228394.08
1697,173218.95
1698,279519.3
1699,292463.2
1700,225538.75
1701,229048.47
1702,240539.2
1703,243702.73
1704,247308.02
1705,209857.08
1706,378466.3
1707,197267.7
1708,197267.7
1709,261511.81
1710,211170.31
1711,213381.33
1712,228665.95
1713,209091.27
1714,208962.17
1715,187709.84
1716,186572.69
1717,177455.33
1718,153163.95
1719,204426.36
1720,228127.19
1721,181973.88
1722,148901.22
1723,157140.08
1724,201190.5
1725,211476.45
1726,182235.84
1727,176045.39
1728,182385.94
1729,170967.22
1730,170128.12
1731,150998.89
1732,150579.19
1733,146329.64
1734,150052.55
1735,143788.12
1736,143580.19
1737,280722.12
1738,193132.28
1739,215214.38
1740,177404.88
1741,174737.06
1742,174269.73
1743,172338.8
1744,243504.98
1745,223402.42
1746,248248.86
1747,200891.16
1748,190273.16
1749,164518.75
1750,161430.81
1751,202736.84
1752,143274.72
1753,173922.11
1754,226629.7
1755,169353.17
1756,143568.58
1757,143274.72
1758,159411.88
1759,166042.22
1760,168520.75
1761,164619.1
1762,168981.58
1763,177701.39
1764,143580.19
1765,184473.6
1766,181949.64
1767,183564.89
1768,153600.05
1769,190657.69
1770,146516.02
1771,156337.53
1772,162039.73
1773,155302.05
1774,169610.0
1775,151140.08
1776,142295.97
1777,139439.5
1778,148898.0
1779,141665.52
1780,178150.67
1781,156337.53
1782,124706.555
1783,148398.36
1784,124973.03
1785,149793.97
1786,188667.55
1787,185000.64
1788,111401.15
1789,139687.5
1790,115830.69
1791,185059.25
1792,157819.38
1793,158339.22
1794,154441.64
1795,154196.97
1796,141224.11
1797,148783.17
1798,149584.61
1799,140758.0
1800,136401.77
1801,149369.81
1802,176050.42
1803,179884.62
1804,151333.05
1805,149827.47
1806,145020.31
1807,158192.16
1808,139246.27
1809,139499.95
1810,153060.39
1811,139803.58
1812,143417.98
1813,141826.39
1814,137745.05
1815,120101.93
1816,130973.14
1817,153293.7
1818,159974.75
1819,134689.95
1820,119402.66
1821,146379.39
1822,171975.25
1823,115728.516
1824,154518.67
1825,147082.03
1826,131409.39
1827,140782.88
1828,151302.06
1829,150688.4
1830,179803.23
1831,164940.0
1832,155444.48
1833,152838.62
1834,151216.08
1835,161746.25
1836,158711.84
1837,129667.53
1838,148194.89
1839,120273.18
1840,154433.67
1841,154861.38
1842,128878.61
1843,150375.22
1844,146997.23
1845,164943.94
1846,160191.8
1847,158946.75
1848,112607.43
1849,151456.4
1850,149793.97
1851,159493.5
1852,150938.94
1853,149995.34
1854,177455.33
1855,155086.33
1856,221661.45
1857,160522.69
1858,156301.81
1859,153000.39
1860,160141.02
1861,153000.39
1862,210235.44
1863,210235.44
1864,210235.44
1865,262715.53
1866,288760.34
1867,217143.83
1868,228907.12
1869,187002.78
1870,200669.12
1871,228127.19
1872,175849.31
1873,223315.39
1874,147683.95
1875,204185.33
1876,179884.62
1877,197267.7
1878,205601.3
1879,143274.72
1880,151333.05
1881,209091.27
1882,229048.47
1883,194259.34
1884,207815.25
1885,217327.89
1886,228907.12
1887,188323.81
1888,229816.7
1889,168497.89
1890,153637.28
1891,152790.78
1892,134870.61
1893,153851.38
1894,159488.92
1895,157547.56
1896,143978.7
1897,143344.86
1898,135747.95
1899,160376.53
1900,166868.28
1901,158843.44
1902,157005.84
1903,202736.84
1904,153870.9
1905,181998.9
1906,153045.4
1907,197552.69
1908,146873.48
1909,153304.44
1910,153304.44
1911,194291.31
1912,229695.25
1913,158256.64
1914,113487.7
1915,249816.3
1916,116893.29
1917,240735.66
1918,143722.83
1919,161407.17
1920,173922.11
1921,341038.9
1922,262715.53
1923,201259.97
1924,205323.34
1925,211347.05
1926,292550.94
1927,149979.73
1928,165623.1
1929,139439.5
1930,145646.03
1931,149212.25
1932,146189.53
1933,164685.75
1934,182187.5
1935,172796.42
1936,182187.5
1937,182187.5
1938,174420.2
1939,235144.81
1940,208534.12
1941,182187.5
1942,179491.2
1943,198538.12
1944,260772.48
1945,278815.34
1946,179209.2
1947,271183.22
1948,182115.5
1949,211504.8
1950,186572.69
1951,232050.31
1952,223402.42
1953,169253.14
1954,200733.03
1955,147735.42
1956,251087.61
1957,176800.47
1958,264325.84
1959,155579.11
1960,138600.8
1961,150579.19
1962,130413.234
1963,130661.79
1964,136785.78
1965,170392.08
1966,173248.1
1967,228167.55
1968,290218.84
1969,291847.0
1970,379220.3
1971,356845.6
1972,293073.3
1973,237584.77
1974,258476.25
1975,376213.06
1976,229322.23
1977,279519.3
1978,286464.53
1979,288760.34
1980,191893.22
1981,288760.34
1982,209306.42
1983,209306.42
1984,177176.47
1985,201190.5
1986,198742.97
1987,178774.72
1988,181049.78
1989,189292.19
1990,211329.14
1991,191893.22
1992,207667.94
1993,175916.92
1994,215182.23
1995,180388.47
1996,228516.73
1997,311863.28
1998,298946.84
1999,225060.64
2000,267158.56
2001,226638.84
2002,209091.27
2003,229750.2
2004,217266.11
2005,216511.64
2006,209306.42
2007,244624.11
2008,179711.05
2009,181834.98
2010,184420.28
2011,153163.95
2012,179711.05
2013,184024.42
2014,184756.0
2015,183748.02
2016,181834.98
2017,192351.78
2018,145856.33
2019,146329.64
2020,143274.72
2021,143274.72
2022,176550.73
2023,158843.44
2024,203860.55
2025,247128.05
2026,177627.67
2027,158854.17
2028,175240.06
2029,170994.66
2030,245655.69
2031,230808.67
2032,230808.67
2033,245655.69
2034,170273.27
2035,191540.55
2036,203793.06
2037,203793.06
2038,272654.94
2039,190097.55
2040,347868.22
2041,225996.23
2042,204426.36
2043,178027.69
2044,188155.08
2045,209466.42
2046,163123.97
2047,159809.06
2048,151333.05
2049,167460.9
2050,181060.73
2051,131142.14
2052,157240.42
2053,153657.25
2054,117796.15
2055,175982.81
2056,141810.08
2057,149584.61
2058,190902.05
2059,154493.14
2060,162789.98
2061,182568.31
2062,152906.12
2063,136846.25
2064,161107.48
2065,151210.45
2066,182569.22
2067,147084.64
2068,169610.0
2069,122047.1
2070,140350.12
2071,123826.41
2072,159134.55
2073,148398.23
2074,190657.69
2075,151751.02
2076,150579.19
2077,155855.58
2078,149584.61
2079,153474.25
2080,143819.44
2081,143717.38
2082,159719.27
2083,158843.44
2084,143151.2
2085,153189.3
2086,134839.22
2087,143315.2
2088,142269.44
2089,134951.03
2090,148140.12
2091,148470.92
2092,151778.36
2093,151034.84
2094,156364.5
2095,166075.67
2096,131150.19
2097,127600.84
2098,153216.48
2099,119942.06
2100,138502.33
2101,149203.72
2102,158289.45
2103,126606.68
2104,148506.02
2105,142894.92
2106,127281.84
2107,251613.08
2108,141744.89
2109,139987.73
2110,154557.84
2111,158551.5
2112,155789.4
2113,140573.06
2114,137796.36
2115,152306.16
2116,142539.95
2117,156410.62
2118,141871.19
2119,135934.05
2120,139808.11
2121,143114.9
2122,126044.91
2123,131470.03
2124,168552.1
2125,154212.81
2126,179560.98
2127,162510.83
2128,157499.0
2129,145969.33
2130,152306.16
2131,189099.25
2132,146478.5
2133,155194.84
2134,143641.11
2135,132581.22
2136,128249.805
2137,149001.7
2138,152381.86
2139,159284.61
2140,141947.33
2141,146997.23
2142,150261.9
2143,156984.55
2144,164821.97
2145,143580.19
2146,158354.17
2147,159988.42
2148,146417.78
2149,150579.19
2150,204726.14
2151,164868.33
2152,162938.97
2153,164943.17
2154,138103.6
2155,139796.5
2156,209298.4
2157,208962.17
2158,212128.9
2159,210043.44
2160,174545.92
2161,229816.7
2162,379854.4
2163,288760.34
2164,217655.47
2165,184130.64
2166,152593.42
2167,196806.83
2168,188974.14
2169,187514.19
2170,207815.25
2171,152338.36
2172,156021.31
2173,165869.06
2174,233623.4
2175,274956.12
2176,219631.12
2177,228394.08
2178,209098.55
2179,153687.8
2180,181417.89
2181,187527.48
2182,209091.27
2183,201416.33
2184,152906.12
2185,144791.12
2186,160191.8
2187,160250.92
2188,168497.89
2189,182335.16
2190,127956.32
2191,127956.32
2192,122676.945
2193,126553.945
2194,134360.14
2195,138600.8
2196,132800.75
2197,134240.2
2198,175713.44
2199,170531.72
2200,138399.94
2201,151921.47
2202,201805.58
2203,182257.28
2204,180318.8
2205,143354.62
2206,147247.48
2207,198474.2
2208,202488.23
2209,185588.4
2210,146873.48
2211,135863.55
2212,137606.36
2213,136362.56
2214,144908.7
2215,128999.9
2216,155476.48
2217,123087.68
2218,131421.89
2219,116320.77
2220,116654.51
2221,241293.19
2222,211650.73
2223,233215.98
2224,198754.48
2225,154092.98
